X50.simulation.time,X50.simulation.CPlas,X50.simulation.CL,X50.simulation.CK,X50.simulation.CS,X50.simulation.CLu,X50.simulation.CBr,X50.simulation.Bal,X50.simulation.Abile,X50.conf_intervals.time,X50.conf_intervals.CPlas_mean,X50.conf_intervals.CPlas_lower,X50.conf_intervals.CPlas_upper,X50.conf_intervals.CL_mean,X50.conf_intervals.CL_lower,X50.conf_intervals.CL_upper,X50.conf_intervals.CK_mean,X50.conf_intervals.CK_lower,X50.conf_intervals.CK_upper,X50.conf_intervals.CS_mean,X50.conf_intervals.CS_lower,X50.conf_intervals.CS_upper,X50.conf_intervals.CLu_mean,X50.conf_intervals.CLu_lower,X50.conf_intervals.CLu_upper,X50.conf_intervals.CBr_mean,X50.conf_intervals.CBr_lower,X50.conf_intervals.CBr_upper,X50.conf_intervals.Bal_mean,X50.conf_intervals.Bal_lower,X50.conf_intervals.Bal_upper,X50.conf_intervals.Abile_mean,X50.conf_intervals.Abile_lower,X50.conf_intervals.Abile_upper,X500.simulation.time,X500.simulation.CPlas,X500.simulation.CL,X500.simulation.CK,X500.simulation.CS,X500.simulation.CLu,X500.simulation.CBr,X500.simulation.Bal,X500.simulation.Abile,X500.conf_intervals.time,X500.conf_intervals.CPlas_mean,X500.conf_intervals.CPlas_lower,X500.conf_intervals.CPlas_upper,X500.conf_intervals.CL_mean,X500.conf_intervals.CL_lower,X500.conf_intervals.CL_upper,X500.conf_intervals.CK_mean,X500.conf_intervals.CK_lower,X500.conf_intervals.CK_upper,X500.conf_intervals.CS_mean,X500.conf_intervals.CS_lower,X500.conf_intervals.CS_upper,X500.conf_intervals.CLu_mean,X500.conf_intervals.CLu_lower,X500.conf_intervals.CLu_upper,X500.conf_intervals.CBr_mean,X500.conf_intervals.CBr_lower,X500.conf_intervals.CBr_upper,X500.conf_intervals.Bal_mean,X500.conf_intervals.Bal_lower,X500.conf_intervals.Bal_upper,X500.conf_intervals.Abile_mean,X500.conf_intervals.Abile_lower,X500.conf_intervals.Abile_upper,X5000.simulation.time,X5000.simulation.CPlas,X5000.simulation.CL,X5000.simulation.CK,X5000.simulation.CS,X5000.simulation.CLu,X5000.simulation.CBr,X5000.simulation.Bal,X5000.simulation.Abile,X5000.conf_intervals.time,X5000.conf_intervals.CPlas_mean,X5000.conf_intervals.CPlas_lower,X5000.conf_intervals.CPlas_upper,X5000.conf_intervals.CL_mean,X5000.conf_intervals.CL_lower,X5000.conf_intervals.CL_upper,X5000.conf_intervals.CK_mean,X5000.conf_intervals.CK_lower,X5000.conf_intervals.CK_upper,X5000.conf_intervals.CS_mean,X5000.conf_intervals.CS_lower,X5000.conf_intervals.CS_upper,X5000.conf_intervals.CLu_mean,X5000.conf_intervals.CLu_lower,X5000.conf_intervals.CLu_upper,X5000.conf_intervals.CBr_mean,X5000.conf_intervals.CBr_lower,X5000.conf_intervals.CBr_upper,X5000.conf_intervals.Bal_mean,X5000.conf_intervals.Bal_lower,X5000.conf_intervals.Bal_upper,X5000.conf_intervals.Abile_mean,X5000.conf_intervals.Abile_lower,X5000.conf_intervals.Abile_upper
416,0.000122373,1.606594043,0.006392605,0.703875856,0.097193412,0.012664008,270.0000114,269.9730701,416,0.000122632,4.56E-05,0.000237564,1.602920456,1.442906418,1.74669652,0.006481122,0.004780794,0.008765492,0.705534609,0.564859685,0.867520193,0.098301251,0.069923864,0.132411822,0.01282911,0.009535253,0.017283703,270.0000115,270.0000086,270.0000155,269.9730709,269.9730561,269.9730898,416,0.001132976,16.06635297,0.063897527,7.038938623,0.971917598,0.126633224,2700.000114,2699.730701,416,0.001175777,0.000486061,0.002282005,16.03684744,14.4822904,17.50480783,0.064218759,0.046293438,0.086320207,7.042441258,5.571803306,8.562932136,0.97382727,0.732783642,1.304291966,0.127340547,0.091531082,0.170009715,2700.000114,2700.000082,2700.000153,2699.730698,2699.730546,2699.730873,416,0.011434775,160.6630525,0.63900827,70.38917799,9.719195107,1.266338563,27000.00114,26997.30701,416,0.011994485,0.005125335,0.021734848,160.4166548,145.0455452,175.1379818,0.644148717,0.468995867,0.871367988,70.35087362,56.15568076,86.07586733,9.799194584,7.073539847,13.08541175,1.282391697,0.951608399,1.697889757,27000.00115,27000.00085,27000.00153,26997.30702,26997.30546,26997.30893
417,6.83E-05,1.606839975,0.006375602,0.703983198,0.097183563,0.012719927,270.0000114,269.9730701,417,6.76E-05,2.06E-05,0.000142089,1.603171265,1.44318332,1.746937275,0.00646385,0.004767672,0.008744123,0.705646204,0.564965186,0.867683585,0.098291903,0.069913443,0.13240644,0.012885734,0.009577588,0.017358039,270.0000116,270.0000086,270.0000156,269.9730709,269.9730561,269.9730899,417,0.000605498,16.06875053,0.063731766,7.039985089,0.971821579,0.127193237,2700.000114,2699.730701,417,0.000641234,0.000230738,0.001350914,16.03929473,14.48492857,17.50718807,0.064050673,0.046209218,0.086061815,7.043526173,5.57288555,8.564406562,0.973735239,0.732712546,1.304239116,0.12790321,0.09193807,0.170767741,2700.000115,2700.000083,2700.000153,2699.730698,2699.730546,2699.730873,417,0.006141226,160.6871132,0.637344761,70.39967975,9.718231487,1.271937557,27000.00114,26997.30701,417,0.006558089,0.002463107,0.012738895,160.4415364,145.0746134,175.1507375,0.642440336,0.467597825,0.868398753,70.36185646,56.16077352,86.08782886,9.798266574,7.071897283,13.08495047,1.288055314,0.955899102,1.705463006,27000.00116,27000.00086,27000.00153,26997.30702,26997.30546,26997.30893
418,3.82E-05,1.606976802,0.006366142,0.704042919,0.097178083,0.012777281,270.0000115,269.9730701,418,3.74E-05,9.46E-06,8.33E-05,1.60330871,1.443333511,1.747068803,0.006454401,0.004760492,0.008731923,0.705707502,0.565023465,0.867773821,0.098286835,0.0699081,0.132403067,0.012943848,0.009621012,0.017434729,270.0000116,270.0000086,270.0000157,269.973071,269.9730561,269.9730899,418,0.000323002,16.07003456,0.063642991,7.040545532,0.971770155,0.127767893,2700.000115,2699.730701,418,0.000350333,0.000113225,0.000800536,16.04062846,14.48639288,17.50843484,0.063959238,0.046171421,0.085915025,7.044118235,5.573489168,8.56521327,0.973685573,0.732680566,1.304209861,0.128480435,0.092354892,0.171540076,2700.000115,2700.000083,2700.000154,2699.730698,2699.730547,2699.730873,418,0.003302103,160.7000182,0.636452562,70.4053125,9.717714684,1.277683261,27000.00115,26997.30701,418,0.003594945,0.001197198,0.00743499,160.455114,145.0878234,175.1568949,0.641509403,0.466863567,0.866950786,70.3678582,56.1633371,86.09415936,9.797764552,7.070918389,13.08469427,1.29386678,0.960267628,1.71320176,27000.00116,27000.00086,27000.00154,26997.30702,26997.30547,26997.30893
419,2.19E-05,1.607050739,0.00636103,0.704075191,0.097175122,0.012835457,270.0000115,269.9730701,419,2.10E-05,4.42E-06,5.09E-05,1.603383538,1.443417286,1.747140723,0.006449268,0.004756825,0.008724867,0.705740953,0.565054646,0.867825344,0.09828411,0.069905492,0.132401149,0.01300278,0.009665014,0.017512962,270.0000117,270.0000087,270.0000157,269.973071,269.9730561,269.9730899,419,0.000170484,16.07072781,0.063595062,7.040848116,0.971742392,0.128350259,2700.000115,2699.730701,419,0.000191876,5.30E-05,0.000475933,16.0413567,14.48720083,17.50910245,0.063909456,0.046152922,0.085819322,7.044442164,5.5738247,8.565653874,0.973658808,0.732665409,1.304193747,0.129065519,0.092776648,0.172320179,2700.000116,2700.000083,2700.000155,2699.730698,2699.730547,2699.730873,419,0.001780682,160.7069336,0.635974453,70.4083308,9.717437734,1.283507154,27000.00115,26997.30701,419,0.00197725,0.000581573,0.004412356,160.4625375,145.0950234,175.1598606,0.641001307,0.466475985,0.866135206,70.37114392,56.16463608,86.09752329,9.797492687,7.070333747,13.08455126,1.299758091,0.96467263,1.721029072,27000.00117,27000.00087,27000.00155,26997.30702,26997.30547,26997.30893
420,1.30E-05,1.607091014,0.006358245,0.70409277,0.097173509,0.012894066,270.0000116,269.9730701,420,1.22E-05,2.32E-06,3.09E-05,1.603424054,1.443464882,1.747178886,0.006446495,0.004755784,0.008720627,0.705759123,0.565071122,0.867855723,0.098282654,0.06990419,0.132400086,0.013062153,0.009709273,0.017592074,270.0000117,270.0000087,270.0000158,269.973071,269.9730561,269.9730899,420,8.93E-05,16.07109675,0.063569554,7.041009149,0.971727616,0.128936802,2700.000116,2699.730701,420,0.000105377,2.56E-05,0.000279981,16.04175368,14.48764237,17.5094664,0.063882283,0.046144076,0.08575105,7.044619016,5.574012719,8.565895211,0.973644263,0.732655807,1.304184739,0.129654814,0.093200788,0.173104298,2700.000116,2700.000084,2700.000156,2699.730698,2699.730547,2699.730873,420,0.000959371,160.7106665,0.635716354,70.40995986,9.717288219,1.289372007,27000.00116,26997.30701,420,0.001091512,0.000286182,0.002598881,160.4666065,145.0989646,175.1613183,0.640723171,0.466270455,0.86567432,70.37294745,56.16528832,86.09929183,9.797344906,7.069984876,13.0844719,1.305692256,0.969094307,1.728904084,27000.00117,27000.00087,27000.00155,26997.30702,26997.30547,26997.30893
421,8.18E-06,1.60711308,0.00635672,0.704102401,0.097172625,0.012952905,270.0000116,269.9730701,421,7.31E-06,1.12E-06,1.96E-05,1.603446284,1.443492283,1.747198329,0.00644497,0.004755375,0.008717429,0.705769079,0.565080763,0.86787397,0.098281854,0.069903639,0.132399612,0.013121753,0.009753628,0.017671759,270.0000118,270.0000088,270.0000159,269.973071,269.9730561,269.9730899,421,4.69E-05,16.07128975,0.063556211,7.041093388,0.971719887,0.129525555,2700.000116,2699.730701,421,5.83E-05,1.16E-05,0.00016476,16.04197017,14.4878854,17.50965529,0.063867494,0.046140107,0.085710274,7.044715684,5.57411864,8.56610772,0.973636413,0.732649093,1.304179723,0.130246357,0.093626209,0.173890428,2700.000117,2700.000084,2700.000156,2699.730698,2699.730547,2699.730873,421,0.000516216,160.7126807,0.635577088,70.41083965,9.717207542,1.295258413,27000.00116,26997.30701,421,0.000604791,0.000137205,0.001526157,160.4688456,145.1011229,175.1620332,0.640570383,0.466162955,0.865413335,70.37394113,56.16561179,86.10021224,9.797264342,7.069777054,13.08442805,1.311649202,0.973523683,1.736803813,27000.00118,27000.00087,27000.00156,26997.30702,26997.30547,26997.30893
422,5.27E-06,1.607126303,0.006355806,0.704108172,0.097172096,0.013011848,270.0000117,269.9730701,422,4.56E-06,-1.04E-08,1.25E-05,1.603458842,1.443507427,1.747211162,0.006444106,0.004755101,0.008715859,0.705774694,0.56508627,0.86788511,0.0982814,0.069903393,0.132399188,0.013181468,0.009798009,0.017751602,270.0000118,270.0000088,270.000016,269.973071,269.9730561,269.9730899,422,2.45E-05,16.07139138,0.063549186,7.041137743,0.971715818,0.130115395,2700.000117,2699.730701,422,3.25E-05,4.57E-06,0.000100347,16.04208956,14.48802149,17.50973426,0.063859412,0.046138276,0.085685543,7.044768868,5.574177134,8.566313328,0.973632194,0.732647074,1.304177003,0.130839058,0.094052224,0.174677569,2700.000118,2700.000084,2700.000157,2699.730698,2699.730547,2699.730873,422,0.00028038,160.7137536,0.63550299,70.41130647,9.717164674,1.301156076,27000.00117,26997.30701,422,0.000336301,6.96E-05,0.000895968,160.470082,145.1022934,175.1623686,0.64048611,0.466106988,0.865265802,70.37449045,56.16577881,86.10070712,9.797220213,7.069653322,13.08440352,1.317618022,0.977956428,1.744716188,27000.00118,27000.00088,27000.00157,26997.30702,26997.30547,26997.30893
423,3.21E-06,1.607135671,0.006355158,0.704112261,0.09717172,0.01307083,270.0000117,269.9730701,423,2.90E-06,-6.56E-07,9.66E-06,1.603466454,1.443513222,1.747220237,0.006443587,0.004754972,0.008715522,0.705778111,0.565089844,0.867892012,0.09828113,0.069903214,0.132399245,0.013241236,0.009842377,0.017831637,270.0000119,270.0000088,270.000016,269.973071,269.9730561,269.9730899,423,1.22E-05,16.0714471,0.063545333,7.041162066,0.971713587,0.13070572,2700.000117,2699.730701,423,1.80E-05,1.82E-06,6.28E-05,16.04215625,14.48809716,17.50976679,0.063854838,0.046137459,0.085672221,7.044798751,5.574208498,8.566422688,0.973629779,0.732647463,1.304175564,0.131432307,0.094478458,0.175465187,2700.000118,2700.000085,2700.000158,2699.730698,2699.730547,2699.730873,423,0.000153914,160.7143276,0.635463234,70.4115584,9.717141594,1.30705909,27000.00117,26997.30701,423,0.000188227,3.66E-05,0.00052664,160.4707651,145.1029263,175.1625261,0.640439655,0.466076721,0.86518261,70.37479442,56.16586748,86.10098659,9.797196099,7.069579181,13.08438979,1.323592821,0.982390176,1.752634709,27000.00119,27000.00088,27000.00158,26997.30702,26997.30547,26997.30893
424,2.00E-06,1.607141203,0.006354776,0.704114676,0.097171499,0.013129851,270.0000118,269.9730701,424,1.87E-06,-8.25E-07,7.93E-06,1.603471252,1.443515076,1.74722522,0.006443264,0.00475492,0.008715283,0.705780265,0.56509159,0.867896469,0.098280964,0.069903159,0.132399536,0.013301029,0.009886737,0.017911621,270.000012,270.0000089,270.0000161,269.973071,269.9730561,269.9730899,424,5.01E-06,16.07147996,0.063543061,7.041176409,0.971712271,0.131296224,2700.000118,2699.730701,424,9.83E-06,7.48E-07,3.77E-05,16.04219371,14.48813724,17.50979304,0.063852292,0.046137132,0.085671131,7.044815686,5.574225188,8.566493595,0.973628461,0.732646722,1.304174775,0.132025816,0.094904709,0.176252955,2700.000119,2700.000085,2700.000158,2699.730698,2699.730547,2699.730873,424,8.43E-05,160.714644,0.635441374,70.41169605,9.717128942,1.312964293,27000.00118,26997.30701,424,0.000106423,1.88E-05,0.000308344,160.4711428,145.1032792,175.162612,0.640413996,0.466059966,0.865135364,70.37496262,56.16591182,86.10114092,9.797182871,7.069534616,13.08438219,1.329570332,0.986823726,1.760555681,27000.00119,27000.00089,27000.00158,26997.30702,26997.30547,26997.30893
425,1.26E-06,1.607144566,0.006354543,0.704116143,0.097171364,0.013188888,270.0000119,269.9730701,425,1.18E-06,-1.06E-06,6.77E-06,1.603474469,1.443515213,1.747228426,0.006443047,0.004754814,0.008715042,0.705781691,0.565091993,0.867898794,0.098280852,0.069903147,0.132399605,0.01336083,0.009931005,0.017991656,270.000012,270.0000089,270.0000162,269.973071,269.9730561,269.9730899,425,1.47E-06,16.07149606,0.063541949,7.041183435,0.971711627,0.131886826,2700.000119,2699.730701,425,5.58E-06,-6.66E-07,2.28E-05,16.04221436,14.48815722,17.50981835,0.063850969,0.046137015,0.085670622,7.044824775,5.574235116,8.566552826,0.97362785,0.732644922,1.304174329,0.132619431,0.09533094,0.177040674,2700.000119,2700.000086,2700.000159,2699.730698,2699.730547,2699.730873,425,4.53E-05,160.7148213,0.63542911,70.41177364,9.717121837,1.318870096,27000.00119,26997.30701,425,6.08E-05,9.19E-06,0.000183077,160.4713533,145.1034803,175.1626644,0.640399688,0.466051139,0.865108348,70.3750566,56.16593207,86.10121794,9.797175515,7.069507991,13.08437806,1.335548742,0.991256763,1.768477237,27000.0012,27000.00089,27000.00159,26997.30702,26997.30547,26997.30893
426,7.18E-07,1.607147008,0.006354374,0.704117209,0.097171267,0.013247924,270.0000119,269.9730701,426,6.81E-07,-3.88E-06,6.28E-06,1.603476765,1.443514016,1.747230942,0.006442892,0.004754648,0.008714724,0.705782706,0.565091915,0.867899901,0.098280771,0.069903133,0.132399535,0.01342063,0.009975438,0.018071639,270.0000121,270.000009,270.0000162,269.973071,269.9730561,269.9730899,426,1.44E-07,16.07150209,0.063541532,7.041186067,0.971711386,0.132477438,2700.000119,2699.730701,426,3.15E-06,-1.37E-06,1.52E-05,16.04222499,14.48816675,17.50984737,0.063850203,0.046136916,0.085670452,7.044829646,5.574240845,8.566597408,0.973627429,0.732643919,1.304174031,0.133213027,0.095757127,0.177828241,2700.00012,2700.000086,2700.00016,2699.730698,2699.730547,2699.730873,426,2.46E-05,160.7149158,0.635422599,70.41181478,9.717118078,1.324775763,27000.00119,26997.30701,426,3.51E-05,4.69E-06,0.000108262,160.4714724,145.1035919,175.1626902,0.640391629,0.466046799,0.86509316,70.37510967,56.16594137,86.10123799,9.797171412,7.069492323,13.08437559,1.341527069,0.995689198,1.776398384,27000.00121,27000.00089,27000.0016,26997.30702,26997.30547,26997.30893
427,3.71E-07,1.607148586,0.006354265,0.704117898,0.097171203,0.01330696,270.000012,269.9730701,427,3.15E-07,-5.42E-06,5.94E-06,1.603478456,1.4435129,1.747232426,0.006442777,0.004754553,0.008714598,0.705783446,0.565091466,0.867900539,0.098280709,0.069903088,0.132399381,0.013480423,0.0100198,0.018151645,270.0000121,270.000009,270.0000163,269.973071,269.9730561,269.9730899,427,-1.76E-07,16.07150355,0.063541432,7.041186703,0.971711328,0.133067986,2700.00012,2699.730701,427,2.01E-06,-3.58E-06,1.25E-05,16.0422304,14.48817161,17.50986523,0.063849844,0.046136873,0.085670358,7.044832152,5.574244136,8.566624537,0.973627263,0.732644558,1.304173893,0.133806573,0.096183238,0.178615624,2700.00012,2700.000086,2700.000161,2699.730698,2699.730547,2699.730873,427,1.47E-05,160.7149606,0.635419504,70.4118341,9.717116291,1.330680845,27000.0012,26997.30701,427,2.05E-05,3.03E-06,6.74E-05,160.4715401,145.1036503,175.1626962,0.640387055,0.466044847,0.865084886,70.37513993,56.16594718,86.10125637,9.797169107,7.069483074,13.08437438,1.347504781,1.000120969,1.784318538,27000.00121,27000.0009,27000.0016,26997.30702,26997.30547,26997.30893
428,8.46E-08,1.607149889,0.006354175,0.704118467,0.097171151,0.013365987,270.000012,269.9730701,428,1.45E-08,-6.11E-06,5.18E-06,1.60347982,1.44351278,1.74723366,0.006442683,0.004754439,0.008713903,0.705784047,0.565090996,0.867899215,0.098280658,0.069903028,0.132399061,0.013540205,0.010064238,0.018231638,270.0000122,270.000009,270.0000164,269.973071,269.9730561,269.9730899,428,-1.07E-07,16.07150324,0.063541454,7.041186569,0.971711341,0.133658434,2700.00012,2699.730701,428,1.38E-06,-4.73E-06,1.21E-05,16.04223335,14.48817394,17.5098709,0.063849649,0.046136906,0.085670321,7.044833547,5.574246071,8.56662593,0.973627168,0.732645629,1.304173839,0.134400021,0.0966093,0.17940279,2700.000121,2700.000087,2700.000161,2699.730698,2699.730547,2699.730873,428,1.02E-05,160.7149812,0.635418074,70.41184326,9.717115455,1.336585007,27000.0012,26997.30701,428,1.24E-05,2.02E-06,4.12E-05,160.4715777,145.103677,175.1626817,0.64038451,0.466043765,0.865080439,70.37515683,56.16595225,86.10127891,9.797167835,7.069477444,13.08437353,1.3534816,1.004551922,1.792237346,27000.00122,27000.0009,27000.00161,26997.30702,26997.30547,26997.30893
429,-6.97E-08,1.607150591,0.006354127,0.704118773,0.097171123,0.01342501,270.0000121,269.9730701,429,-1.60E-07,-6.39E-06,4.89E-06,1.60348059,1.443512191,1.747234476,0.006442629,0.004754464,0.008713447,0.705784403,0.565089315,0.867896825,0.098280629,0.069903002,0.132398839,0.013599982,0.010108748,0.01831163,270.0000122,270.0000091,270.0000165,269.973071,269.9730561,269.9730899,429,3.02E-07,16.07150139,0.063541582,7.041185761,0.971711415,0.134248778,2700.000121,2699.730701,429,9.68E-07,-5.48E-06,1.12E-05,16.04223542,14.48817458,17.50986864,0.063849521,0.046136906,0.085670266,7.044834509,5.574246398,8.566619923,0.973627105,0.732645773,1.304173829,0.134993354,0.097035273,0.180189728,2700.000121,2700.000087,2700.000162,2699.730698,2699.730547,2699.730873,429,8.54E-06,160.7149887,0.635417554,70.41184657,9.717115153,1.342488104,27000.00121,26997.30701,429,8.20E-06,7.83E-07,2.48E-05,160.4715973,145.1036919,175.1626765,0.6403832,0.466042738,0.865077888,70.37516563,56.16595578,86.10130118,9.79716721,7.069473818,13.08437301,1.359457376,1.008981894,1.800154656,27000.00122,27000.00091,27000.00162,26997.30702,26997.30547,26997.30893
430,-9.17E-08,1.607150691,0.00635412,0.704118817,0.097171119,0.013484028,270.0000121,269.9730701,430,-2.23E-07,-6.43E-06,5.17E-06,1.603480851,1.443511968,1.74723468,0.00644261,0.004754488,0.008713411,0.705784543,0.565087678,0.867894133,0.09828062,0.069902976,0.132398686,0.013659751,0.010153232,0.018391605,270.0000123,270.0000091,270.0000165,269.973071,269.9730561,269.9730899,430,6.53E-07,16.07149979,0.063541692,7.041185065,0.97171148,0.134838995,2700.000121,2699.730701,430,7.65E-07,-6.26E-06,1.06E-05,16.04223644,14.48817469,17.50984556,0.063849458,0.046136873,0.085670223,7.044834836,5.574246249,8.566619115,0.973627075,0.732645486,1.304173849,0.135586571,0.097461153,0.18097642,2700.000122,2700.000088,2700.000163,2699.730698,2699.730547,2699.730873,430,5.88E-06,160.7150009,0.635416719,70.41185199,9.717114679,1.348389901,27000.00121,26997.30701,430,6.20E-06,2.18E-07,1.51E-05,160.4716067,145.1037047,175.1626728,0.640382576,0.466041968,0.865076428,70.3751699,56.16595679,86.10131204,9.797166923,7.069471528,13.08437274,1.365431989,1.013410753,1.808070393,27000.00123,27000.00091,27000.00163,26997.30702,26997.30547,26997.30893
431,-2.63E-07,1.607151472,0.006354066,0.704119158,0.097171088,0.013543057,270.0000122,269.9730701,431,-2.30E-07,-6.47E-06,4.92E-06,1.60348087,1.443512589,1.747234529,0.006442608,0.004754496,0.00871331,0.705784569,0.56508635,0.867891767,0.09828062,0.069902951,0.132398663,0.013719508,0.010197707,0.018471564,270.0000123,270.0000092,270.0000166,269.973071,269.9730561,269.9730899,431,6.71E-07,16.07149972,0.063541698,7.041185033,0.971711483,0.135429068,2700.000122,2699.730701,431,6.99E-07,-6.08E-06,1.04E-05,16.04223638,14.48817454,17.5098155,0.063849435,0.046136814,0.085670272,7.044834812,5.574245826,8.566628632,0.973627045,0.732645294,1.304173872,0.136179668,0.097886941,0.181762885,2700.000122,2700.000088,2700.000163,2699.730698,2699.730547,2699.730873,431,3.36E-06,160.7150124,0.635415926,70.41185697,9.717114221,1.354290467,27000.00122,26997.30701,431,5.22E-06,-4.52E-07,1.13E-05,160.4716114,145.1037148,175.1626849,0.640382266,0.466041551,0.86507543,70.37517206,56.1659567,86.10130711,9.797166779,7.069470151,13.08437261,1.371405377,1.017838594,1.815984494,27000.00123,27000.00091,27000.00163,26997.30702,26997.30547,26997.30893
432,-1.95E-07,1.750008306,0.006354087,0.704119023,0.0971711,0.013602034,285.0000122,284.9715701,432,-1.94E-07,-6.26E-06,5.01E-06,1.746337829,1.586370098,1.8900921,0.006442619,0.0047545,0.00871327,0.705784506,0.565085578,0.867890349,0.098280628,0.069902915,0.132398765,0.013779242,0.010242159,0.018551507,285.0000124,285.0000092,285.0000167,284.971571,284.9715561,284.9715899,432,7.61E-07,17.50007074,0.063541726,7.041184855,0.9717115,0.136019021,2850.000122,2849.715701,432,9.30E-07,-5.34E-06,1.10E-05,17.47080677,15.91674613,18.93839431,0.063849507,0.046136798,0.085670302,7.044834365,5.574245131,8.566640132,0.973627098,0.732645363,1.304173941,0.136772655,0.09831266,0.182549107,2850.000123,2850.000088,2850.000164,2849.715698,2849.715547,2849.715873,432,1.25E-06,175.0007363,0.635415263,70.41186115,9.717113839,1.36018982,28500.00122,28497.15701,432,4.52E-06,-8.24E-07,1.11E-05,174.7573289,159.3894361,189.4484126,0.640382049,0.466041445,0.865074973,70.37517348,56.1659559,86.10130164,9.797166663,7.069469407,13.08437269,1.37737748,1.022265465,1.823896934,28500.00124,28500.00092,28500.00164,28497.15702,28497.15547,28497.15893
433,0.008895314,1.656016535,0.009502609,0.725597795,0.104189541,0.014196567,285.0000123,284.9715721,433,0.008884668,0.00797707,0.00990037,1.652434916,1.486005017,1.800954257,0.009593705,0.007459578,0.012213349,0.727347385,0.582933252,0.892962832,0.105329295,0.075867562,0.140330533,0.014373908,0.010822654,0.019146014,285.0000124,285.0000092,285.0000167,284.971573,284.9715578,284.9715922,433,0.088930041,16.56014784,0.095018002,7.255934711,1.041883663,0.141962773,2850.000123,2849.715721,433,0.088348981,0.078202741,0.098338635,16.5324961,14.92729313,18.04678708,0.095246075,0.073886352,0.121446414,7.260274413,5.740332373,8.817958065,1.04367618,0.795241396,1.386258514,0.14268468,0.103755443,0.188397484,2850.000123,2850.000089,2850.000165,2849.715718,2849.715562,2849.715896,433,0.889255643,165.6016932,0.950166048,72.55944095,10.41882919,1.419625024,28500.00123,28497.15721,433,0.886307378,0.788369767,0.989169747,165.3622197,149.2926349,180.8701296,0.954919406,0.74349146,1.223705464,72.5232338,57.94129753,88.70197619,10.49970957,7.659905685,13.92304837,1.436709909,1.079095734,1.889302798,28500.00124,28500.00092,28500.00165,28497.15722,28497.15563,28497.15917
434,0.004779978,1.674709656,0.008209273,0.73375316,0.103439643,0.014010899,285.0000123,284.971573,434,0.004761723,0.003982613,0.005585415,1.671024278,1.502715751,1.821319521,0.008296908,0.006263892,0.010888677,0.735504371,0.589266462,0.903273703,0.104584689,0.074870304,0.140077829,0.014188567,0.010607683,0.019021642,285.0000125,285.0000093,285.0000168,284.9715739,284.9715585,284.9715933,434,0.047738914,16.74737484,0.082073612,7.337653907,1.034385445,0.140103841,2850.000123,2849.71573,434,0.047283173,0.039291604,0.055381021,16.71856712,15.09259211,18.25161158,0.082294712,0.061861977,0.107230812,7.341745037,5.803629293,8.919921047,1.036190845,0.783907575,1.382121895,0.140836428,0.101747405,0.186905231,2850.000124,2850.000089,2850.000166,2849.715727,2849.715569,2849.715907,434,0.477319257,167.4740736,0.82071422,73.37668086,10.3438422,1.401034195,28500.00123,28497.1573,434,0.475492642,0.398088555,0.557545997,167.2246283,150.950762,182.899414,0.825574905,0.620984212,1.088432437,73.33707614,58.5723716,89.72913324,10.42570328,7.553042768,13.87314417,1.418261582,1.057178871,1.871496991,28500.00125,28500.00093,28500.00165,28497.15731,28497.1557,28497.15928
435,0.002573243,1.68474019,0.007515804,0.738131278,0.103037953,0.01394027,285.0000124,284.9715734,435,0.002570831,0.00192162,0.003285999,1.68091648,1.51199915,1.832087775,0.007608105,0.005664369,0.01017128,0.739852564,0.59269338,0.908967941,0.104192313,0.074355365,0.139942983,0.014119681,0.01051798,0.018983245,285.0000125,285.0000093,285.0000169,284.9715743,284.9715588,284.971594,435,0.025611423,16.84795202,0.07512001,7.38155292,1.030357508,0.139393929,2850.000124,2849.715734,435,0.025363277,0.019041238,0.032167663,16.81802752,15.18519819,18.36115187,0.075384615,0.055491949,0.099885815,7.385374925,5.839057042,8.975013491,1.032226069,0.778455398,1.378883847,0.140142147,0.100903351,0.186476373,2850.000125,2850.00009,2850.000166,2849.715731,2849.715572,2849.715914,435,0.256205643,168.4791044,0.751228826,73.81534761,10.3035917,1.393944789,28500.00124,28497.15734,435,0.255780034,0.192990663,0.319480947,168.2220743,151.9099006,183.959103,0.756418334,0.558943567,1.010544381,73.77359699,58.91585794,90.27293372,10.3864244,7.516314296,13.83828139,1.411332039,1.048464772,1.865627834,28500.00125,28500.00093,28500.00166,28497.15735,28497.15573,28497.15935
